,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.5092,0.2212,0.1996,0.1656,0.1516,0.23,0.244,0.1992,0.1724,0.1836,0.23,0.1992,0.27,0.2168,0.1608,0.2332,0.2076,0.1412,0.2696,0.1528
1,0.4828,0.76,0.196,0.1632,0.1692,0.198,0.2628,0.1896,0.2136,0.2168,0.2036,0.2024,0.254,0.2576,0.242,0.2544,0.2204,0.1764,0.256,0.1648
2,0.48,0.704,0.7196,0.2432,0.2028,0.2364,0.2756,0.2064,0.1496,0.2012,0.2424,0.2088,0.304,0.2832,0.2424,0.2688,0.2368,0.1652,0.2452,0.2116
3,0.502,0.6776,0.6724,0.8864,0.2716,0.2064,0.2344,0.212,0.1536,0.182,0.226,0.2312,0.3092,0.2308,0.2716,0.2532,0.216,0.21,0.2588,0.2352
4,0.4796,0.674,0.6252,0.84,0.914,0.1316,0.22,0.2084,0.1476,0.1784,0.194,0.2796,0.388,0.218,0.1908,0.2456,0.2156,0.1856,0.2196,0.1716
5,0.5068,0.658,0.6228,0.8056,0.844,0.8832,0.2372,0.2092,0.2336,0.1652,0.236,0.244,0.2768,0.2332,0.2448,0.2604,0.234,0.22,0.2268,0.2536
6,0.504,0.6072,0.6052,0.7444,0.7928,0.8156,0.896,0.2112,0.192,0.1844,0.196,0.2508,0.2004,0.2344,0.2612,0.2572,0.2372,0.188,0.2592,0.252
7,0.5128,0.6712,0.6416,0.7776,0.8152,0.8116,0.8636,0.9368,0.2576,0.1412,0.1916,0.208,0.268,0.262,0.308,0.2928,0.2172,0.2424,0.1808,0.2168
8,0.508,0.6772,0.6448,0.8068,0.8308,0.7868,0.854,0.888,0.9812,0.1804,0.2296,0.23,0.2844,0.2664,0.2808,0.2536,0.2104,0.2184,0.1968,0.2224
9,0.4872,0.666,0.6304,0.6952,0.768,0.7476,0.7132,0.8168,0.8604,0.878,0.2228,0.162,0.3012,0.264,0.2204,0.2428,0.2672,0.2376,0.2032,0.176
10,0.4956,0.6604,0.5924,0.6984,0.8044,0.7152,0.714,0.7932,0.8808,0.8116,0.8836,0.1828,0.3632,0.2564,0.258,0.2312,0.2332,0.1828,0.2528,0.2484
11,0.6508,0.1792,0.2344,0.1912,0.2948,0.1116,0.2144,0.2084,0.2444,0.1652,0.188,0.198,0.2024,0.1808,0.258,0.192,0.2008,0.2212,0.1692,0.1772
12,0.6504,0.7784,0.2488,0.242,0.2664,0.1092,0.2036,0.2136,0.236,0.2096,0.184,0.1984,0.2144,0.1856,0.2572,0.2232,0.1996,0.1944,0.22,0.2228
13,0.6252,0.7312,0.8008,0.2312,0.2992,0.0712,0.2148,0.2308,0.1992,0.1756,0.2168,0.1932,0.2412,0.2452,0.174,0.2292,0.202,0.236,0.2148,0.2312
14,0.5932,0.6868,0.7888,0.672,0.2896,0.1108,0.2432,0.202,0.2544,0.1584,0.2004,0.188,0.2232,0.2276,0.2268,0.2776,0.2172,0.2172,0.1968,0.1568
