,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.6200490559895834,0.2550424723307292,0.27932236328125,0.25990338541666674,0.24817910970052082,0.2572762451171875,0.25235655924479167,0.288013525390625,0.24652013346354165,0.24447249348958333,0.24272993977864585,0.27389098307291665,0.2535171956380209,0.24702527669270835,0.25697562662760415,0.258697509765625,0.27907014160156246,0.24256962890625,0.25469142252604166,0.2617364095052084
1,0.6328808756510417,0.738817578125,0.2852489420572917,0.27081017252604167,0.25417586263020836,0.2660347493489584,0.25182765299479165,0.3067505289713542,0.26165051269531253,0.25606368815104164,0.24318816731770831,0.2759508951822917,0.26749443359374997,0.2517828369140625,0.2622094645182292,0.27098714192708334,0.28954362792968746,0.2445938802083333,0.26626230468749995,0.27211114908854167
2,0.7569453776041666,0.8060514322916666,0.8083605468749999,0.2779110270182292,0.27399088541666666,0.28097978515625,0.25926997884114583,0.33016798502604167,0.27402250976562503,0.2633565266927083,0.25035279134114585,0.28919326171875,0.2788313313802084,0.27069966634114584,0.2725556477864583,0.2883481608072917,0.30102522786458336,0.25442360026041666,0.279124853515625,0.2914076985677083
3,0.8057086263020833,0.81772626953125,0.8202432942708334,0.847955224609375,0.27288938802083335,0.27997277018229166,0.26295114746093745,0.32652156575520835,0.27586731770833334,0.2667515299479166,0.2548806884765625,0.28950999348958334,0.28454665527343753,0.2745326171875,0.2764472819010417,0.28342786458333336,0.29637458496093744,0.25721379394531246,0.27634715169270835,0.2968572428385417
4,0.8294076171875,0.848244921875,0.8457019042968751,0.8530611979166668,0.9194004231770833,0.2984033528645833,0.2813985758463542,0.34571806640625,0.28882462565104167,0.2828844319661458,0.26913092447916664,0.322389306640625,0.2921159993489583,0.28795779622395834,0.2850968994140625,0.2955545491536458,0.3222615397135417,0.26457841796875,0.29503197428385414,0.30316446940104164
5,0.8440781575520834,0.8597146484375,0.86191572265625,0.87522685546875,0.9006192708333334,0.9295545247395833,0.28345137532552084,0.3546181803385417,0.29603769531249996,0.27910537109375,0.2647471110026042,0.3044095133463542,0.2966828694661458,0.282767138671875,0.29106172688802084,0.2974363118489583,0.323303076171875,0.27062405598958333,0.2934636962890625,0.30147635091145836
6,0.85516689453125,0.8696909505208333,0.8745864257812501,0.8631601236979166,0.8800269205729166,0.8846508463541666,0.8957679036458334,0.3433852864583333,0.3083949381510417,0.29270771484375,0.26444579264322915,0.30446693522135415,0.3116021240234375,0.28717096354166666,0.29135092773437504,0.2997721516927083,0.3372982014973958,0.2737088541666667,0.3105527099609375,0.300754541015625
7,0.8727322916666665,0.8831293945312501,0.8833152994791668,0.8744629557291667,0.9010656901041667,0.9002791666666666,0.8854261067708333,0.9346534830729166,0.29052674153645835,0.285289111328125,0.2592249186197917,0.305552978515625,0.3014853352864583,0.28650265299479166,0.29350634765625,0.30003224283854163,0.31949051106770837,0.27414745279947916,0.29249326171875,0.31422572428385415
8,0.8741435872395833,0.8972707682291666,0.8909811197916667,0.8922027018229167,0.9049055013020834,0.8974150716145832,0.8914069010416666,0.9096517252604167,0.9542441080729166,0.28539367675781246,0.26937349446614584,0.304436865234375,0.3110690266927083,0.29135460611979164,0.30179559733072914,0.31508397623697915,0.3307882486979167,0.2773804768880208,0.2985221272786458,0.3204535481770833
9,0.8731183268229167,0.8932929036458334,0.8900340820312499,0.8747618489583333,0.8939047200520833,0.8977824869791666,0.8789102864583334,0.8845354166666667,0.9036303059895833,0.9211390299479166,0.2679200032552083,0.3036636393229167,0.3000184895833333,0.29259844563802084,0.30322278645833334,0.3197890543619792,0.3195259521484375,0.27614258626302085,0.29631116536458335,0.31211127115885423
10,0.8834634114583334,0.90089140625,0.8899083007812499,0.8867749348958333,0.9103528971354166,0.9036573893229166,0.8886045247395833,0.8935967447916666,0.9084475911458334,0.9063899414062501,0.9458165364583334,0.3060453450520833,0.3023347249348958,0.29575545247395835,0.3011525227864584,0.32520836588541663,0.32408718261718755,0.27868004557291665,0.30505157877604167,0.32353577473958334
