,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.7213333333333334,0.21266666666666667,0.21533333333333335,0.19066666666666668,0.18800000000000003,0.206,0.2026666666666667,0.19600000000000004,0.22,0.15933333333333333,0.16066666666666665,0.19000000000000003,0.20600000000000004,0.23266666666666666,0.22066666666666668,0.15533333333333332,0.18933333333333335,0.17400000000000002,0.18200000000000002,0.18866666666666665
1,0.6406666666666666,0.662,0.2313333333333333,0.156,0.20466666666666666,0.156,0.16266666666666668,0.19599999999999998,0.24066666666666667,0.15266666666666664,0.15666666666666665,0.14866666666666667,0.216,0.23800000000000002,0.17133333333333334,0.14733333333333332,0.24,0.16733333333333333,0.19199999999999998,0.18533333333333335
2,0.666,0.68,0.7413333333333334,0.136,0.19533333333333336,0.21,0.18466666666666667,0.19933333333333333,0.19999999999999998,0.18200000000000002,0.1426666666666667,0.17266666666666666,0.19599999999999998,0.19333333333333336,0.17733333333333334,0.16733333333333333,0.26533333333333337,0.13333333333333333,0.19266666666666665,0.16
3,0.6373333333333334,0.632,0.71,0.6933333333333334,0.166,0.19933333333333336,0.19999999999999998,0.19799999999999998,0.20933333333333334,0.17066666666666666,0.12133333333333333,0.19666666666666666,0.2353333333333333,0.18133333333333335,0.15933333333333333,0.15133333333333332,0.256,0.15533333333333332,0.22066666666666668,0.18933333333333335
4,0.6386666666666666,0.6546666666666666,0.6853333333333333,0.6573333333333333,0.6726666666666666,0.164,0.21333333333333335,0.21066666666666667,0.19800000000000004,0.16533333333333333,0.12866666666666668,0.18400000000000002,0.19733333333333333,0.20666666666666667,0.16333333333333333,0.136,0.21666666666666667,0.158,0.2293333333333333,0.17733333333333334
5,0.6646666666666666,0.65,0.684,0.6693333333333333,0.6566666666666667,0.7033333333333335,0.22266666666666665,0.19333333333333333,0.21,0.18066666666666667,0.13733333333333334,0.19333333333333336,0.21733333333333335,0.22599999999999998,0.17133333333333334,0.15733333333333333,0.242,0.19000000000000003,0.21933333333333335,0.17666666666666667
6,0.6453333333333333,0.6293333333333333,0.6866666666666665,0.648,0.6313333333333334,0.6646666666666666,0.6753333333333332,0.20266666666666666,0.208,0.18466666666666667,0.12533333333333332,0.17866666666666667,0.17600000000000002,0.20933333333333337,0.154,0.17666666666666667,0.2733333333333334,0.18933333333333335,0.2633333333333333,0.18866666666666668
7,0.6513333333333332,0.64,0.6633333333333334,0.6553333333333334,0.5920000000000001,0.6806666666666666,0.6693333333333333,0.5953333333333334,0.21,0.20199999999999999,0.11733333333333333,0.15,0.20066666666666666,0.19400000000000003,0.158,0.20866666666666667,0.288,0.20333333333333334,0.238,0.162
8,0.638,0.6526666666666667,0.6786666666666666,0.6526666666666666,0.622,0.68,0.6226666666666666,0.6033333333333334,0.7813333333333333,0.18866666666666665,0.118,0.17333333333333334,0.18999999999999997,0.15866666666666665,0.15533333333333335,0.17666666666666667,0.258,0.20466666666666666,0.23933333333333331,0.19600000000000004
9,0.6773333333333333,0.6653333333333333,0.6839999999999998,0.656,0.6286666666666666,0.646,0.6,0.5920000000000001,0.7113333333333333,0.7426666666666667,0.11,0.158,0.19599999999999998,0.17266666666666666,0.16133333333333333,0.18733333333333335,0.2826666666666667,0.20533333333333337,0.2306666666666667,0.21333333333333335
10,0.64,0.6886666666666666,0.6846666666666668,0.6746666666666666,0.6046666666666667,0.6673333333333332,0.618,0.5753333333333334,0.702,0.6920000000000001,0.7653333333333334,0.17200000000000001,0.19999999999999998,0.22466666666666665,0.16533333333333333,0.168,0.24666666666666667,0.18066666666666664,0.224,0.21266666666666664
