,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.66,0.16,0.302,0.194,0.234,0.182,0.178,0.22,0.252,0.126,0.242,0.17,0.198,0.228,0.228,0.14,0.314,0.2,0.34,0.16
1,0.624,0.644,0.202,0.176,0.272,0.214,0.216,0.222,0.164,0.152,0.22,0.126,0.202,0.186,0.248,0.162,0.306,0.202,0.306,0.198
2,0.604,0.612,0.706,0.202,0.238,0.192,0.208,0.232,0.16,0.12,0.292,0.182,0.18,0.188,0.206,0.172,0.178,0.206,0.236,0.21
3,0.582,0.57,0.692,0.66,0.246,0.148,0.226,0.212,0.174,0.124,0.246,0.208,0.172,0.192,0.202,0.16,0.236,0.192,0.314,0.178
4,0.606,0.574,0.666,0.59,0.782,0.242,0.23,0.21,0.226,0.102,0.23,0.206,0.214,0.18,0.168,0.138,0.166,0.206,0.13,0.226
5,0.596,0.556,0.66,0.572,0.764,0.838,0.224,0.218,0.268,0.09,0.232,0.182,0.204,0.192,0.2,0.124,0.252,0.192,0.244,0.196
6,0.58,0.526,0.54,0.486,0.686,0.752,0.61,0.208,0.228,0.108,0.222,0.198,0.21,0.168,0.22,0.176,0.188,0.17,0.138,0.216
7,0.626,0.58,0.644,0.53,0.674,0.752,0.642,0.708,0.232,0.104,0.278,0.16,0.216,0.148,0.21,0.15,0.238,0.174,0.172,0.218
8,0.62,0.618,0.666,0.602,0.708,0.766,0.592,0.63,0.784,0.086,0.266,0.174,0.228,0.188,0.23,0.148,0.236,0.196,0.142,0.198
9,0.674,0.574,0.688,0.6,0.702,0.756,0.606,0.628,0.724,0.786,0.272,0.2,0.178,0.21,0.216,0.156,0.204,0.174,0.142,0.218
10,0.622,0.546,0.644,0.548,0.69,0.752,0.592,0.582,0.658,0.72,0.62,0.196,0.192,0.256,0.232,0.178,0.28,0.186,0.144,0.208
11,0.662,0.55,0.624,0.552,0.67,0.772,0.612,0.56,0.662,0.704,0.6,0.758,0.204,0.17,0.238,0.116,0.266,0.194,0.118,0.2
12,0.65,0.532,0.624,0.564,0.656,0.758,0.62,0.532,0.664,0.708,0.592,0.696,0.852,0.218,0.214,0.13,0.186,0.194,0.134,0.178
13,0.656,0.61,0.638,0.554,0.658,0.79,0.626,0.572,0.658,0.684,0.574,0.666,0.804,0.818,0.224,0.126,0.27,0.146,0.16,0.186
