,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.556,0.208,0.27666666666666667,0.19866666666666666,0.2106666666666667,0.19866666666666666,0.18866666666666665,0.20666666666666667,0.20466666666666666,0.18466666666666667,0.19333333333333333,0.23399999999999999,0.16866666666666666,0.20133333333333334,0.19933333333333336,0.17866666666666667,0.23600000000000002,0.19800000000000004,0.212,0.18866666666666668
1,0.55,0.61,0.248,0.19599999999999998,0.22599999999999998,0.19533333333333336,0.206,0.18266666666666667,0.206,0.21066666666666667,0.15733333333333333,0.146,0.19866666666666669,0.19399999999999998,0.22266666666666665,0.17800000000000002,0.22133333333333335,0.20000000000000004,0.21199999999999997,0.20066666666666666
2,0.5513333333333333,0.5986666666666668,0.7046666666666667,0.18266666666666667,0.24733333333333332,0.19999999999999998,0.21,0.19466666666666665,0.22,0.20000000000000004,0.21266666666666667,0.19199999999999998,0.18333333333333335,0.18000000000000002,0.204,0.162,0.16733333333333333,0.20200000000000004,0.19933333333333333,0.21133333333333335
3,0.5333333333333333,0.5686666666666667,0.6786666666666666,0.6606666666666666,0.22599999999999998,0.19933333333333333,0.22066666666666668,0.16466666666666666,0.24,0.20666666666666664,0.20533333333333334,0.21333333333333335,0.17333333333333334,0.20133333333333334,0.20066666666666666,0.17333333333333334,0.22466666666666665,0.19400000000000003,0.2426666666666667,0.20866666666666667
4,0.5453333333333333,0.588,0.6953333333333332,0.6213333333333333,0.7686666666666667,0.19866666666666669,0.20000000000000004,0.18133333333333335,0.22866666666666668,0.18333333333333335,0.156,0.208,0.16866666666666666,0.19200000000000003,0.18266666666666667,0.154,0.19000000000000003,0.2026666666666667,0.18133333333333332,0.20000000000000004
5,0.558,0.5653333333333334,0.6466666666666666,0.6093333333333333,0.7386666666666667,0.7026666666666666,0.19533333333333336,0.19133333333333333,0.24933333333333332,0.17400000000000002,0.18600000000000003,0.2253333333333333,0.17200000000000001,0.21866666666666668,0.19533333333333336,0.15066666666666664,0.22266666666666668,0.19866666666666669,0.18800000000000003,0.18266666666666667
6,0.5413333333333333,0.5753333333333334,0.6086666666666667,0.5706666666666667,0.7066666666666667,0.6393333333333334,0.624,0.164,0.224,0.19333333333333336,0.164,0.238,0.18400000000000002,0.18733333333333335,0.19466666666666668,0.16933333333333334,0.18800000000000003,0.18666666666666668,0.20666666666666667,0.18666666666666668
7,0.5526666666666666,0.5773333333333334,0.6673333333333334,0.5846666666666667,0.6880000000000001,0.6386666666666667,0.6120000000000001,0.7186666666666666,0.21466666666666667,0.19066666666666668,0.16266666666666668,0.22333333333333336,0.18866666666666665,0.18133333333333335,0.20866666666666667,0.16133333333333333,0.20466666666666666,0.18600000000000003,0.21,0.19466666666666668
8,0.5626666666666666,0.6073333333333334,0.686,0.6133333333333334,0.7046666666666667,0.6366666666666666,0.5966666666666667,0.7026666666666666,0.7913333333333333,0.18866666666666668,0.20400000000000004,0.23666666666666666,0.17666666666666667,0.20266666666666666,0.21733333333333335,0.16533333333333333,0.2133333333333333,0.19733333333333333,0.20199999999999999,0.18533333333333335
9,0.5913333333333334,0.5833333333333334,0.6746666666666666,0.612,0.7053333333333333,0.622,0.5846666666666667,0.6933333333333334,0.7413333333333334,0.7799999999999999,0.18133333333333335,0.24466666666666667,0.17,0.22,0.22733333333333336,0.17333333333333334,0.19199999999999998,0.18866666666666665,0.19399999999999998,0.18200000000000002
