,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.592,0.0972,0.1984,0.2744,0.1228,0.1432,0.2028,0.27,0.2684,0.2012,0.1972,0.3024,0.1816,0.2568,0.1916,0.1272,0.1952,0.2288,0.2876,0.2268
1,0.6284,0.6364,0.1516,0.1672,0.1648,0.1584,0.2556,0.2508,0.2276,0.146,0.2424,0.262,0.23,0.1744,0.22,0.1732,0.1836,0.2032,0.1708,0.2056
2,0.6112,0.6836,0.8516,0.276,0.1136,0.1784,0.2364,0.1728,0.2084,0.182,0.216,0.0812,0.1656,0.1664,0.184,0.1548,0.1592,0.25,0.2352,0.2044
3,0.5944,0.6444,0.8544,0.8348,0.19,0.1668,0.216,0.1924,0.214,0.1888,0.1996,0.1336,0.2008,0.1132,0.1952,0.1548,0.1524,0.2236,0.2232,0.2068
4,0.58,0.6532,0.8108,0.8316,0.8572,0.2204,0.246,0.2404,0.186,0.254,0.1888,0.1024,0.2328,0.1404,0.2016,0.1948,0.1004,0.226,0.2472,0.1964
5,0.5648,0.5916,0.7332,0.7784,0.7724,0.7724,0.1916,0.2308,0.2092,0.2496,0.1908,0.2132,0.236,0.114,0.222,0.1752,0.1144,0.208,0.2044,0.2044
6,0.6376,0.6216,0.7904,0.8048,0.7412,0.7624,0.9716,0.1732,0.222,0.216,0.2032,0.1568,0.2616,0.178,0.1964,0.1632,0.1356,0.2172,0.2136,0.2144
7,0.6148,0.604,0.7812,0.7364,0.71,0.682,0.8712,0.8444,0.2124,0.218,0.2064,0.1088,0.1908,0.1668,0.2124,0.1436,0.1172,0.216,0.3196,0.196
8,0.544,0.616,0.752,0.7164,0.6684,0.6652,0.8264,0.7892,0.7952,0.2172,0.2384,0.1164,0.2164,0.1496,0.214,0.1796,0.1732,0.2248,0.1952,0.1948
9,0.6064,0.594,0.78,0.7124,0.63,0.5824,0.814,0.7204,0.758,0.8548,0.2088,0.0844,0.2168,0.1636,0.2464,0.1708,0.1496,0.206,0.2048,0.1808
10,0.606,0.588,0.7664,0.7524,0.6872,0.6112,0.8076,0.7288,0.7436,0.8696,0.8732,0.1004,0.2128,0.1532,0.2164,0.1692,0.138,0.2268,0.2244,0.1792
11,0.6384,0.63,0.788,0.7416,0.7056,0.6168,0.798,0.7,0.7384,0.8392,0.8252,0.964,0.1848,0.1476,0.2248,0.1812,0.1148,0.2224,0.244,0.208
12,0.6116,0.628,0.7872,0.7432,0.6692,0.6432,0.8104,0.7368,0.7228,0.826,0.8004,0.9012,0.9488,0.1436,0.2072,0.1652,0.0984,0.2224,0.2368,0.2164
13,0.6244,0.6284,0.812,0.754,0.6748,0.6332,0.8324,0.728,0.706,0.7828,0.758,0.8752,0.9004,0.966,0.238,0.1868,0.0868,0.2076,0.2204,0.2296
14,0.6384,0.6112,0.8044,0.7676,0.6764,0.624,0.7936,0.698,0.6796,0.7616,0.7672,0.8228,0.832,0.898,0.9536,0.1664,0.1228,0.2188,0.2252,0.1796
15,0.624,0.6308,0.8304,0.752,0.6552,0.6428,0.836,0.7052,0.686,0.7456,0.7628,0.8332,0.8364,0.894,0.9144,0.986,0.116,0.2288,0.224,0.1624
16,0.6212,0.6524,0.8224,0.762,0.6864,0.6124,0.8144,0.7056,0.6624,0.7328,0.7416,0.8064,0.83,0.86,0.8776,0.9544,0.9736,0.2128,0.2116,0.2252
17,0.652,0.6432,0.8152,0.7512,0.6676,0.6252,0.8156,0.6976,0.6624,0.7404,0.722,0.776,0.8056,0.8252,0.8076,0.9072,0.9364,0.932,0.1988,0.2072
18,0.6148,0.6396,0.8264,0.7568,0.6744,0.6064,0.8012,0.6804,0.656,0.7044,0.7244,0.7688,0.7768,0.8296,0.8112,0.8736,0.9004,0.8896,0.9788,0.2188
19,0.6564,0.6508,0.8252,0.7396,0.6604,0.5924,0.7896,0.666,0.6676,0.726,0.7092,0.7604,0.7536,0.8084,0.8036,0.856,0.8724,0.8584,0.9164,0.978
20,0.6524,0.668,0.84,0.7432,0.7152,0.6056,0.8112,0.6956,0.6948,0.7428,0.738,0.7952,0.7692,0.8164,0.818,0.8528,0.8744,0.8424,0.9264,0.5068
21,0.6672,0.6812,0.8196,0.7712,0.7056,0.6168,0.7948,0.6944,0.6852,0.7304,0.746,0.7828,0.7596,0.8052,0.7952,0.8504,0.8684,0.8332,0.6116,0.4884
22,0.6512,0.6656,0.7928,0.7516,0.6964,0.6268,0.8152,0.6596,0.6704,0.7188,0.7348,0.7804,0.7348,0.8032,0.7916,0.8348,0.8596,0.5708,0.6552,0.4752
23,0.624,0.6272,0.7896,0.7468,0.7008,0.6184,0.7844,0.7076,0.6744,0.7484,0.7376,0.7848,0.778,0.7812,0.7768,0.8304,0.4424,0.6112,0.5612,0.4852
24,0.5652,0.6344,0.7956,0.7348,0.6676,0.6104,0.7752,0.6816,0.6748,0.7164,0.7236,0.7804,0.7496,0.7832,0.7208,0.406,0.408,0.594,0.5604,0.4652
25,0.6304,0.6452,0.8124,0.7308,0.648,0.5552,0.7736,0.6592,0.6552,0.7352,0.7032,0.7708,0.7152,0.758,0.3504,0.5248,0.4068,0.5216,0.494,0.4152
26,0.6232,0.61,0.7408,0.724,0.6388,0.594,0.758,0.6432,0.6464,0.7132,0.712,0.734,0.7392,0.4512,0.3836,0.5168,0.4292,0.4836,0.4572,0.426
27,0.6184,0.6144,0.7532,0.7312,0.6668,0.586,0.7484,0.6808,0.6304,0.6892,0.65,0.7336,0.3496,0.4852,0.3852,0.5032,0.424,0.5184,0.398,0.4244
28,0.606,0.604,0.754,0.7332,0.6324,0.5872,0.7212,0.634,0.6428,0.6904,0.698,0.3292,0.384,0.4392,0.3216,0.5248,0.364,0.456,0.3368,0.4
