,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.7033333333333335,0.212,0.224,0.14533333333333334,0.26,0.22466666666666665,0.17866666666666667,0.18666666666666668,0.24933333333333332,0.20533333333333334,0.22066666666666665,0.2693333333333333,0.17933333333333334,0.19733333333333333,0.152,0.20866666666666667,0.17533333333333334,0.16866666666666666,0.152,0.20000000000000004
1,0.6393333333333333,0.7053333333333333,0.252,0.14933333333333332,0.22866666666666666,0.20666666666666667,0.256,0.21466666666666664,0.208,0.19799999999999998,0.20333333333333334,0.236,0.214,0.2333333333333333,0.17800000000000002,0.21933333333333335,0.19866666666666669,0.21133333333333335,0.162,0.18399999999999997
2,0.5866666666666666,0.6266666666666666,0.6786666666666666,0.12733333333333333,0.22066666666666665,0.19266666666666668,0.23866666666666667,0.20133333333333334,0.21666666666666667,0.19533333333333336,0.19533333333333336,0.19933333333333333,0.17333333333333334,0.22466666666666665,0.17666666666666667,0.21733333333333335,0.22266666666666668,0.22866666666666668,0.16533333333333333,0.2333333333333333
3,0.618,0.6253333333333333,0.6699999999999999,0.7066666666666667,0.20333333333333334,0.18333333333333335,0.22,0.2173333333333333,0.222,0.22133333333333335,0.23399999999999999,0.18933333333333335,0.138,0.17600000000000002,0.17133333333333334,0.20466666666666666,0.20333333333333334,0.20199999999999999,0.18999999999999997,0.22599999999999998
4,0.6166666666666667,0.618,0.62,0.7126666666666667,0.7366666666666667,0.2373333333333333,0.204,0.236,0.20266666666666666,0.20133333333333334,0.216,0.18933333333333335,0.16866666666666666,0.18133333333333335,0.14933333333333332,0.21466666666666667,0.17933333333333334,0.208,0.18733333333333335,0.22199999999999998
5,0.6073333333333333,0.624,0.6173333333333333,0.7193333333333335,0.6946666666666665,0.6973333333333334,0.2233333333333333,0.2326666666666667,0.20333333333333334,0.18133333333333335,0.204,0.206,0.19399999999999998,0.17600000000000002,0.14866666666666664,0.21133333333333335,0.18600000000000003,0.24,0.19266666666666665,0.24466666666666667
6,0.62,0.6286666666666667,0.6586666666666666,0.7146666666666667,0.69,0.6533333333333333,0.7233333333333333,0.21666666666666667,0.18733333333333335,0.17800000000000002,0.22733333333333336,0.17133333333333334,0.20533333333333334,0.14866666666666667,0.16,0.23466666666666666,0.20133333333333334,0.21266666666666667,0.19733333333333333,0.21999999999999997
7,0.616,0.648,0.6446666666666666,0.714,0.656,0.6073333333333334,0.666,0.6666666666666666,0.204,0.17066666666666666,0.22399999999999998,0.18066666666666667,0.17266666666666666,0.17866666666666667,0.18933333333333335,0.2313333333333333,0.18400000000000002,0.17400000000000002,0.216,0.248
8,0.6086666666666667,0.6513333333333334,0.62,0.698,0.6653333333333333,0.6466666666666666,0.6386666666666666,0.644,0.6653333333333333,0.17733333333333334,0.20333333333333334,0.18266666666666664,0.20199999999999999,0.18133333333333335,0.19933333333333336,0.22866666666666666,0.18999999999999997,0.20199999999999999,0.23,0.21933333333333335
9,0.634,0.6586666666666666,0.6373333333333333,0.6980000000000001,0.6466666666666666,0.6206666666666667,0.6446666666666667,0.636,0.6433333333333334,0.7706666666666666,0.19599999999999998,0.16933333333333334,0.218,0.18066666666666667,0.18600000000000003,0.2093333333333333,0.19466666666666665,0.22866666666666666,0.20466666666666666,0.22666666666666666
10,0.6246666666666667,0.6313333333333334,0.6326666666666667,0.7026666666666667,0.636,0.6186666666666666,0.6426666666666666,0.622,0.6473333333333333,0.6993333333333333,0.7086666666666668,0.17733333333333334,0.21666666666666667,0.17800000000000002,0.19133333333333333,0.204,0.2253333333333333,0.20533333333333334,0.21866666666666668,0.18933333333333335
