Buffer,Task,Mean Final Accuracy,Std Final Accuracy
Random,1,64.2,6.241794613730888
Random,2,56.06666666666667,9.107262059599597
Random,3,66.2,6.414566755959961
Random,4,67.2,7.699350621968066
Random,5,67.33333333333333,6.7376223963320765
Random,6,65.66666666666667,5.169998925424344
Random,7,64.73333333333333,5.788110418972865
Random,8,60.4,4.445222154178573
Least Memorized,1,65.2,6.605048574133783
Least Memorized,2,61.13333333333333,7.5088096408300435
Least Memorized,3,58.866666666666674,5.989620652057655
Least Memorized,4,72.93333333333334,2.3907228102721474
Least Memorized,5,67.53333333333335,7.908364067379693
Least Memorized,6,61.6,6.094806532341014
Least Memorized,7,65.4,1.959591794226547
Least Memorized,8,75.39999999999999,5.881042991397587
Most Memorized,1,69.86666666666666,2.9044027881055947
Most Memorized,2,60.06666666666666,1.3299958228840003
Most Memorized,3,66.73333333333333,9.62958404547615
Most Memorized,4,65.93333333333332,5.504745427558135
Most Memorized,5,67.26666666666667,5.50474542755814
Most Memorized,6,59.4,4.9179941710687975
Most Memorized,7,59.06666666666666,4.327688631231327
Most Memorized,8,74.46666666666665,7.84063489492755
