Buffer,Run,Task,Final Accuracy
Random,1,0,48.4
Random,1,1,63.6
Random,1,2,64.2
Random,1,3,71.8
Random,1,4,69.2
Random,1,5,62.2
Random,1,6,68.2
Random,1,7,61.0
Random,1,8,71.2
Random,1,9,63.4
Random,1,10,64.4
Random,2,0,73.4
Random,2,1,59.0
Random,2,2,57.8
Random,2,3,68.4
Random,2,4,63.2
Random,2,5,63.0
Random,2,6,62.0
Random,2,7,62.0
Random,2,8,68.8
Random,2,9,68.2
Random,2,10,75.0
Random,3,0,65.6
Random,3,1,66.8
Random,3,2,67.8
Random,3,3,70.6
Random,3,4,58.4
Random,3,5,60.4
Random,3,6,62.6
Random,3,7,63.6
Random,3,8,54.2
Random,3,9,78.2
Random,3,10,73.2
Most Memorized,1,0,64.4
Most Memorized,1,1,70.4
Most Memorized,1,2,65.4
Most Memorized,1,3,58.0
Most Memorized,1,4,66.0
Most Memorized,1,5,62.0
Most Memorized,1,6,66.0
Most Memorized,1,7,46.0
Most Memorized,1,8,73.0
Most Memorized,1,9,71.6
Most Memorized,1,10,82.0
Most Memorized,2,0,72.4
Most Memorized,2,1,67.0
Most Memorized,2,2,69.6
Most Memorized,2,3,68.8
Most Memorized,2,4,54.0
Most Memorized,2,5,63.6
Most Memorized,2,6,56.0
Most Memorized,2,7,64.0
Most Memorized,2,8,63.8
Most Memorized,2,9,71.0
Most Memorized,2,10,66.4
Most Memorized,3,0,55.2
Most Memorized,3,1,69.2
Most Memorized,3,2,70.4
Most Memorized,3,3,75.6
Most Memorized,3,4,61.4
Most Memorized,3,5,74.6
Most Memorized,3,6,63.4
Most Memorized,3,7,62.6
Most Memorized,3,8,73.8
Most Memorized,3,9,65.0
Most Memorized,3,10,81.2
Least Memorized,1,0,53.0
Least Memorized,1,1,51.6
Least Memorized,1,2,68.6
Least Memorized,1,3,63.4
Least Memorized,1,4,75.4
Least Memorized,1,5,59.2
Least Memorized,1,6,74.4
Least Memorized,1,7,64.6
Least Memorized,1,8,69.8
Least Memorized,1,9,77.0
Least Memorized,1,10,77.0
Least Memorized,2,0,61.2
Least Memorized,2,1,65.6
Least Memorized,2,2,60.4
Least Memorized,2,3,66.2
Least Memorized,2,4,64.6
Least Memorized,2,5,78.6
Least Memorized,2,6,76.6
Least Memorized,2,7,77.6
Least Memorized,2,8,71.4
Least Memorized,2,9,70.6
Least Memorized,2,10,82.6
Least Memorized,3,0,59.4
Least Memorized,3,1,56.6
Least Memorized,3,2,57.4
Least Memorized,3,3,65.6
Least Memorized,3,4,73.8
Least Memorized,3,5,64.8
Least Memorized,3,6,68.8
Least Memorized,3,7,77.6
Least Memorized,3,8,74.0
Least Memorized,3,9,59.0
Least Memorized,3,10,75.8
