,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.6948,0.1752,0.1216,0.2124,0.25,0.14,0.2028,0.2088,0.3868,0.1956,0.1884,0.3432,0.2812,0.2956,0.264,0.2456,0.2004,0.1488,0.256,0.1364
1,0.6528,0.7384,0.2216,0.276,0.164,0.2268,0.1168,0.1968,0.2996,0.198,0.1972,0.1892,0.1676,0.2,0.2332,0.2556,0.2472,0.2044,0.2224,0.1556
2,0.66,0.7368,0.7684,0.2556,0.1948,0.1896,0.1688,0.1972,0.2276,0.2044,0.2048,0.2136,0.2488,0.1452,0.2304,0.2096,0.2168,0.0952,0.2612,0.1028
3,0.6284,0.6968,0.7204,0.764,0.158,0.2124,0.16,0.2244,0.204,0.224,0.1752,0.2732,0.2056,0.1892,0.2808,0.2024,0.224,0.1532,0.2488,0.152
4,0.6596,0.7072,0.696,0.6676,0.8616,0.2072,0.1548,0.2148,0.1928,0.1944,0.1996,0.22,0.2008,0.1464,0.2824,0.1348,0.21,0.1916,0.2728,0.14
5,0.6296,0.7104,0.6664,0.5888,0.8504,0.8508,0.1572,0.22,0.2324,0.1932,0.2012,0.2424,0.1712,0.2032,0.2772,0.148,0.2044,0.1956,0.2424,0.1056
6,0.632,0.7132,0.6944,0.6112,0.7776,0.766,0.828,0.2252,0.2228,0.2116,0.1976,0.2188,0.1828,0.2332,0.2788,0.1844,0.2152,0.202,0.2904,0.1288
7,0.6404,0.6772,0.67,0.5832,0.8144,0.7172,0.7624,0.8828,0.224,0.2356,0.2008,0.2116,0.2288,0.2028,0.3488,0.1896,0.1952,0.164,0.2944,0.1132
8,0.6372,0.7308,0.6636,0.5892,0.82,0.7268,0.7156,0.8664,0.9836,0.2496,0.204,0.2584,0.224,0.2492,0.3328,0.1844,0.1988,0.1648,0.224,0.1136
9,0.6616,0.7332,0.6432,0.5776,0.7804,0.6688,0.6848,0.7976,0.9104,0.93,0.2112,0.2248,0.1912,0.1484,0.352,0.196,0.1804,0.1672,0.2488,0.144
10,0.6756,0.7304,0.6692,0.5736,0.7732,0.6904,0.6524,0.7556,0.8688,0.8552,0.9276,0.2444,0.1664,0.1488,0.34,0.1672,0.1752,0.1348,0.2448,0.1016
11,0.6624,0.2112,0.1792,0.208,0.2696,0.2476,0.1984,0.2,0.1584,0.1376,0.2144,0.1984,0.1736,0.2228,0.2016,0.1424,0.2164,0.144,0.2292,0.1224
12,0.644,0.7296,0.1716,0.2276,0.2176,0.1928,0.2356,0.1996,0.1612,0.1516,0.2088,0.1732,0.1532,0.2436,0.1836,0.1856,0.232,0.152,0.2272,0.1776
13,0.676,0.688,0.7024,0.2548,0.2192,0.1296,0.1928,0.1992,0.14,0.1532,0.228,0.1836,0.214,0.234,0.1884,0.1652,0.2588,0.1672,0.1932,0.1064
14,0.6276,0.6808,0.7128,0.8744,0.2124,0.1344,0.22,0.2,0.1268,0.1672,0.2044,0.176,0.1084,0.2432,0.182,0.1788,0.258,0.258,0.204,0.1172
15,0.6636,0.686,0.6716,0.7884,0.7836,0.1236,0.2036,0.2,0.1356,0.144,0.2012,0.1788,0.1548,0.2368,0.1704,0.2408,0.2596,0.2424,0.2152,0.1236
16,0.6644,0.6912,0.6764,0.8172,0.822,0.9156,0.2176,0.2004,0.1108,0.1564,0.2012,0.1772,0.1316,0.2416,0.1848,0.1952,0.2432,0.2508,0.234,0.1348
17,0.6824,0.7068,0.7004,0.8264,0.754,0.888,0.9188,0.2012,0.1368,0.2044,0.2004,0.1644,0.1272,0.2072,0.1544,0.184,0.2452,0.274,0.2264,0.114
18,0.6252,0.7052,0.6752,0.8084,0.7032,0.7892,0.804,0.7672,0.1368,0.1292,0.1984,0.1836,0.136,0.174,0.1536,0.1928,0.2552,0.2516,0.2264,0.1208
19,0.6232,0.6832,0.6836,0.7736,0.7232,0.7956,0.7544,0.7304,0.882,0.1968,0.192,0.1788,0.1568,0.1776,0.1468,0.252,0.266,0.23,0.224,0.1144
20,0.6384,0.7176,0.6608,0.8176,0.7128,0.7996,0.7864,0.6924,0.8648,0.9532,0.1884,0.1684,0.1144,0.1892,0.1592,0.2004,0.2596,0.2652,0.2156,0.1308
21,0.636,0.6976,0.654,0.7968,0.718,0.7952,0.7244,0.6728,0.7848,0.8968,0.8924,0.18,0.136,0.1744,0.1812,0.1852,0.222,0.2316,0.222,0.1504
22,0.6492,0.1972,0.188,0.1528,0.2096,0.1888,0.1548,0.2,0.2552,0.1148,0.1992,0.194,0.1256,0.2428,0.1856,0.142,0.1856,0.1196,0.3144,0.2008
23,0.6052,0.8252,0.206,0.21,0.2244,0.216,0.2156,0.2004,0.192,0.21,0.1992,0.24,0.1528,0.2196,0.134,0.1572,0.1968,0.1672,0.224,0.184
24,0.6156,0.7704,0.8576,0.2092,0.2276,0.2684,0.1776,0.202,0.1584,0.1176,0.1972,0.1564,0.1664,0.2184,0.2316,0.1768,0.2032,0.214,0.2064,0.2524
25,0.5952,0.7176,0.6448,0.7956,0.2436,0.2492,0.2228,0.2008,0.1964,0.0864,0.21,0.2028,0.2392,0.1876,0.178,0.2068,0.1848,0.1968,0.1544,0.2132
26,0.5324,0.6692,0.6224,0.7348,0.8148,0.2332,0.2652,0.1988,0.17,0.1688,0.1988,0.1472,0.2312,0.1892,0.1556,0.2044,0.2104,0.1892,0.2232,0.2228
27,0.6124,0.7744,0.7108,0.7992,0.846,0.9348,0.3084,0.1952,0.2548,0.104,0.206,0.166,0.2484,0.2372,0.1616,0.2172,0.2168,0.184,0.1936,0.238
28,0.6436,0.7592,0.6832,0.7504,0.7452,0.8572,0.9176,0.198,0.2228,0.086,0.198,0.1344,0.1848,0.1952,0.168,0.2276,0.1656,0.1756,0.2488,0.204
29,0.6052,0.7468,0.6768,0.7528,0.7364,0.8028,0.8052,0.9456,0.282,0.0944,0.2016,0.1732,0.1996,0.1632,0.1644,0.2296,0.1696,0.1804,0.2592,0.174
30,0.63,0.7588,0.688,0.7728,0.7052,0.8036,0.8172,0.8748,0.9792,0.0788,0.2008,0.1896,0.19,0.1872,0.166,0.2032,0.1768,0.1844,0.2668,0.1968
31,0.6212,0.7632,0.6608,0.7404,0.6972,0.7808,0.79,0.8132,0.9148,0.9648,0.2072,0.1484,0.1884,0.1992,0.1532,0.1868,0.1844,0.1672,0.2176,0.1968
32,0.644,0.736,0.6844,0.7484,0.6544,0.742,0.7064,0.7252,0.8624,0.8528,0.9084,0.1476,0.1952,0.2116,0.1316,0.202,0.214,0.2072,0.2276,0.2088
