,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.662,0.174,0.128,0.23,0.24,0.16,0.186,0.212,0.372,0.198,0.204,0.358,0.278,0.304,0.266,0.268,0.2,0.154,0.274,0.11
1,0.636,0.676,0.244,0.296,0.16,0.208,0.124,0.194,0.298,0.188,0.214,0.184,0.172,0.194,0.23,0.246,0.256,0.182,0.22,0.158
2,0.636,0.678,0.67,0.268,0.144,0.216,0.154,0.204,0.254,0.202,0.204,0.212,0.262,0.126,0.224,0.234,0.218,0.082,0.268,0.114
3,0.602,0.664,0.638,0.572,0.124,0.23,0.144,0.236,0.19,0.21,0.19,0.268,0.202,0.184,0.264,0.192,0.23,0.136,0.274,0.164
4,0.62,0.674,0.61,0.556,0.736,0.204,0.134,0.222,0.214,0.198,0.204,0.22,0.212,0.13,0.252,0.126,0.226,0.194,0.29,0.14
5,0.624,0.666,0.604,0.476,0.78,0.616,0.13,0.218,0.24,0.19,0.196,0.216,0.168,0.188,0.272,0.154,0.204,0.176,0.252,0.11
6,0.6,0.682,0.62,0.524,0.698,0.586,0.54,0.212,0.244,0.21,0.194,0.236,0.182,0.23,0.262,0.184,0.23,0.214,0.314,0.126
7,0.624,0.622,0.588,0.52,0.74,0.572,0.544,0.696,0.236,0.24,0.208,0.22,0.232,0.218,0.344,0.202,0.204,0.136,0.29,0.096
8,0.628,0.718,0.592,0.554,0.778,0.626,0.532,0.676,0.89,0.256,0.198,0.262,0.22,0.236,0.298,0.196,0.202,0.178,0.224,0.112
9,0.654,0.704,0.636,0.522,0.73,0.562,0.496,0.62,0.828,0.724,0.214,0.222,0.19,0.124,0.328,0.194,0.18,0.176,0.272,0.14
10,0.646,0.706,0.608,0.534,0.714,0.61,0.528,0.614,0.842,0.72,0.716,0.238,0.162,0.146,0.334,0.192,0.176,0.13,0.25,0.122
11,0.61,0.2,0.178,0.204,0.258,0.23,0.182,0.2,0.162,0.16,0.206,0.174,0.182,0.204,0.2,0.136,0.196,0.142,0.218,0.142
12,0.658,0.622,0.19,0.208,0.206,0.174,0.226,0.2,0.154,0.178,0.208,0.192,0.172,0.266,0.178,0.182,0.238,0.168,0.218,0.144
13,0.646,0.648,0.638,0.24,0.208,0.15,0.182,0.198,0.15,0.16,0.23,0.184,0.266,0.226,0.18,0.172,0.244,0.19,0.214,0.114
14,0.594,0.638,0.674,0.764,0.196,0.158,0.182,0.2,0.118,0.162,0.204,0.178,0.086,0.232,0.19,0.176,0.266,0.246,0.194,0.112
15,0.638,0.632,0.606,0.696,0.686,0.128,0.192,0.2,0.124,0.168,0.202,0.192,0.15,0.24,0.162,0.264,0.254,0.23,0.224,0.1
16,0.632,0.636,0.618,0.74,0.706,0.786,0.182,0.2,0.108,0.146,0.206,0.19,0.122,0.214,0.19,0.186,0.242,0.264,0.228,0.12
17,0.64,0.682,0.682,0.782,0.692,0.802,0.764,0.2,0.146,0.182,0.204,0.178,0.122,0.196,0.156,0.188,0.24,0.278,0.226,0.116
18,0.576,0.65,0.646,0.718,0.608,0.708,0.686,0.512,0.13,0.104,0.206,0.2,0.12,0.172,0.156,0.188,0.248,0.274,0.236,0.11
19,0.588,0.646,0.656,0.696,0.66,0.728,0.624,0.53,0.718,0.19,0.202,0.186,0.15,0.176,0.14,0.252,0.27,0.22,0.232,0.098
20,0.594,0.666,0.624,0.782,0.648,0.744,0.694,0.512,0.69,0.772,0.19,0.19,0.094,0.174,0.164,0.18,0.278,0.304,0.218,0.124
21,0.622,0.66,0.582,0.758,0.68,0.744,0.646,0.53,0.65,0.75,0.708,0.178,0.14,0.162,0.202,0.17,0.23,0.216,0.24,0.126
22,0.626,0.222,0.182,0.16,0.224,0.19,0.128,0.2,0.276,0.096,0.202,0.19,0.11,0.242,0.206,0.142,0.2,0.14,0.3,0.17
23,0.582,0.766,0.218,0.208,0.22,0.212,0.208,0.198,0.202,0.218,0.2,0.246,0.154,0.22,0.106,0.14,0.202,0.162,0.242,0.162
24,0.566,0.728,0.768,0.218,0.216,0.26,0.186,0.198,0.164,0.114,0.2,0.178,0.172,0.214,0.236,0.164,0.232,0.212,0.202,0.248
25,0.568,0.69,0.59,0.696,0.248,0.234,0.226,0.198,0.228,0.072,0.206,0.22,0.248,0.192,0.174,0.204,0.206,0.182,0.142,0.242
26,0.506,0.632,0.564,0.62,0.688,0.216,0.278,0.2,0.18,0.18,0.2,0.17,0.23,0.19,0.144,0.21,0.218,0.198,0.23,0.202
27,0.614,0.746,0.648,0.71,0.736,0.756,0.31,0.204,0.27,0.128,0.2,0.168,0.282,0.232,0.166,0.212,0.224,0.17,0.21,0.226
28,0.608,0.736,0.636,0.69,0.644,0.76,0.758,0.198,0.24,0.094,0.196,0.15,0.194,0.208,0.136,0.202,0.17,0.176,0.268,0.196
29,0.586,0.74,0.67,0.718,0.664,0.708,0.684,0.77,0.262,0.088,0.208,0.18,0.228,0.17,0.154,0.244,0.144,0.184,0.28,0.154
30,0.578,0.714,0.634,0.726,0.618,0.696,0.748,0.706,0.846,0.078,0.208,0.182,0.194,0.188,0.168,0.196,0.18,0.182,0.29,0.204
31,0.564,0.74,0.596,0.69,0.626,0.666,0.734,0.666,0.778,0.812,0.214,0.166,0.214,0.202,0.152,0.164,0.192,0.178,0.23,0.202
32,0.586,0.73,0.612,0.71,0.584,0.664,0.608,0.628,0.742,0.746,0.74,0.164,0.22,0.196,0.142,0.19,0.212,0.216,0.242,0.24
