,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.78966875,0.261149951171875,0.23815263671875,0.2670009765625,0.2316590087890625,0.23125791015625,0.252110205078125,0.2518848388671875,0.278317724609375,0.2690322265625,0.30841591796875,0.2436109619140625,0.2683677734375,0.25029443359375,0.25987802734375,0.277030322265625,0.259358056640625,0.27293544921875,0.2636134765625,0.2635659912109375
1,0.727408837890625,0.7963556640625,0.2665690673828125,0.2917680419921875,0.25268251953125,0.242482470703125,0.27789013671875,0.2745624267578125,0.2825806396484375,0.272160888671875,0.31628896484375,0.2713890625,0.272516943359375,0.2380463623046875,0.2673638671875,0.275880859375,0.2551350830078125,0.270320751953125,0.3018859375,0.260835986328125
2,0.8002734375,0.8285943359375,0.7541146484375,0.2836502685546875,0.2611688720703125,0.2401372802734375,0.2889080810546875,0.3016212158203125,0.285148193359375,0.26292177734375,0.2923456787109375,0.268151953125,0.283569287109375,0.24045888671875,0.290299267578125,0.2831253173828125,0.257086279296875,0.2578103515625,0.310386865234375,0.281568017578125
3,0.88013544921875,0.861638671875,0.779963671875,0.90727802734375,0.2667114013671875,0.2518818115234375,0.3042966796875,0.306301708984375,0.3168093994140625,0.291619970703125,0.3074645263671875,0.273923291015625,0.28976796875,0.2569362548828125,0.2846236328125,0.29525546875,0.2748206298828125,0.2797437255859375,0.3277916748046875,0.2782556884765625
4,0.8878546875,0.86710439453125,0.816962890625,0.8767775390625,0.89464345703125,0.2547568115234375,0.311228271484375,0.3032533935546875,0.3399192138671875,0.2852658935546875,0.30646337890625,0.3019213623046875,0.2938320556640625,0.25790751953125,0.2932119140625,0.28576953125,0.2903327392578125,0.28394521484375,0.32688984375,0.275453955078125
5,0.88459169921875,0.88550673828125,0.84644658203125,0.8945515625,0.890064453125,0.95161806640625,0.3110499267578125,0.3259892822265625,0.3123289306640625,0.295565771484375,0.305001611328125,0.27789013671875,0.308420458984375,0.26980244140625,0.30830458984375,0.3024528076171875,0.28774248046875,0.292586669921875,0.3113348388671875,0.2900470703125
6,0.892438671875,0.89639462890625,0.851708203125,0.8808498046875,0.8842400390625,0.91161337890625,0.9379154296875,0.3265617431640625,0.3173992431640625,0.3004720703125,0.32166005859375,0.279193798828125,0.3217654052734375,0.2635552490234375,0.304728955078125,0.3258870849609375,0.2892874267578125,0.288201171875,0.303429541015625,0.291326904296875
7,0.8919302734375,0.8894724609375,0.85623623046875,0.8873375,0.8784578125,0.9076607421875,0.89872099609375,0.9355669921875,0.33522578125,0.2938344482421875,0.3051303466796875,0.284565478515625,0.30528681640625,0.2768246826171875,0.318403515625,0.3105008544921875,0.294305517578125,0.297607421875,0.33627490234375,0.291350341796875
8,0.9063181640625,0.88967509765625,0.85623203125,0.8880828125,0.8746150390625,0.901199609375,0.9045287109375,0.90489462890625,0.92253818359375,0.3092089111328125,0.317962451171875,0.2772185546875,0.314572119140625,0.271295263671875,0.3181077880859375,0.3103751953125,0.291389208984375,0.303922021484375,0.32368935546875,0.28560224609375
9,0.9109576171875,0.89803134765625,0.8762875,0.902041015625,0.9059529296875,0.9159763671875,0.899383984375,0.90307646484375,0.90408642578125,0.9530654296875,0.322274609375,0.2888897705078125,0.30279296875,0.274729541015625,0.321500390625,0.3133534423828125,0.28703408203125,0.3017028564453125,0.303634814453125,0.2854701171875
10,0.9149765625,0.9009109375,0.86431826171875,0.908933203125,0.9137091796875,0.913298046875,0.9082560546875,0.90839716796875,0.90316552734375,0.91836826171875,0.96860234375,0.2930083984375,0.311072021484375,0.285837451171875,0.3352996826171875,0.3353417236328125,0.28949501953125,0.30975126953125,0.320097216796875,0.292689453125
11,0.71512587890625,0.260834375,0.2443361328125,0.267560791015625,0.2507205078125,0.2381595947265625,0.26537041015625,0.259722705078125,0.2657865234375,0.2511643310546875,0.274802783203125,0.24353720703125,0.251181298828125,0.245292578125,0.28787060546875,0.2852140380859375,0.2541722900390625,0.24864375,0.270395849609375,0.2510383544921875
12,0.75766455078125,0.77783154296875,0.264735302734375,0.2765619384765625,0.24220673828125,0.249989111328125,0.297317431640625,0.2721506103515625,0.29024794921875,0.2732757568359375,0.2890208251953125,0.245429443359375,0.2593900146484375,0.2525904541015625,0.283132568359375,0.2745591796875,0.2616818115234375,0.2674250732421875,0.2746,0.2672031982421875
13,0.8311177734375,0.797754443359375,0.83948037109375,0.297442724609375,0.259164111328125,0.2534220703125,0.2974510986328125,0.26951923828125,0.294783251953125,0.276342578125,0.2995762939453125,0.288003564453125,0.27388681640625,0.2497654052734375,0.2876967529296875,0.2990299072265625,0.2785921142578125,0.269573828125,0.284536083984375,0.257344287109375
14,0.8430390625,0.82781591796875,0.82277314453125,0.92908466796875,0.247207958984375,0.266728955078125,0.3157697509765625,0.290213037109375,0.30755986328125,0.2985482421875,0.3032701171875,0.27986474609375,0.2885510986328125,0.2693002197265625,0.2964764892578125,0.2970521728515625,0.2878214111328125,0.2848419677734375,0.2964390625,0.273889404296875
15,0.8613140625,0.8625248046875,0.85483134765625,0.8966837890625,0.874403125,0.2628228515625,0.3126451171875,0.2894149169921875,0.3159506103515625,0.292221044921875,0.32395537109375,0.2855482177734375,0.2845412109375,0.26238056640625,0.302535693359375,0.315624755859375,0.278224853515625,0.298261865234375,0.29945712890625,0.27759052734375
16,0.8784482421875,0.86277890625,0.8759302734375,0.86871279296875,0.8923837890625,0.89026015625,0.30831962890625,0.293225439453125,0.304383447265625,0.304500146484375,0.324699853515625,0.291102490234375,0.29145712890625,0.269145947265625,0.3020602294921875,0.3124687744140625,0.282252001953125,0.2945022216796875,0.303703076171875,0.275929443359375
17,0.88835771484375,0.86413515625,0.87596826171875,0.89255634765625,0.89369140625,0.86065869140625,0.946116015625,0.3001119140625,0.304253955078125,0.3055534912109375,0.306265380859375,0.294514453125,0.2986719482421875,0.27266943359375,0.3026203125,0.312914794921875,0.2916283447265625,0.2938298828125,0.30979306640625,0.280274658203125
18,0.910209765625,0.875597265625,0.8940376953125,0.9123103515625,0.91378046875,0.86615625,0.90520732421875,0.9525078125,0.30363759765625,0.3163556640625,0.3132459716796875,0.3155521240234375,0.30644375,0.28720654296875,0.315280419921875,0.3318633544921875,0.28819482421875,0.299570947265625,0.308690966796875,0.28565185546875
19,0.8964458984375,0.87909482421875,0.88360390625,0.8859357421875,0.9045626953125,0.86894677734375,0.87631533203125,0.8860099609375,0.90502421875,0.3169223388671875,0.323015185546875,0.3079937744140625,0.3031825927734375,0.2873210693359375,0.31204677734375,0.334857763671875,0.291450341796875,0.282670849609375,0.30340595703125,0.2857858154296875
20,0.9050166015625,0.8762353515625,0.884703125,0.90884658203125,0.9127685546875,0.8719974609375,0.9016654296875,0.91651044921875,0.90312880859375,0.9484720703125,0.3032484130859375,0.3150080078125,0.3164529541015625,0.2920361083984375,0.3051045654296875,0.3255889892578125,0.29064365234375,0.2901064453125,0.324723388671875,0.28775498046875
21,0.9125875,0.87626650390625,0.882326171875,0.91769150390625,0.9128703125,0.876432421875,0.8864203125,0.907287890625,0.88771845703125,0.91039736328125,0.95051376953125,0.317402734375,0.312351220703125,0.2801626708984375,0.307501171875,0.337864599609375,0.29689013671875,0.3041877197265625,0.311679833984375,0.288180126953125
22,0.777413134765625,0.28960869140625,0.259726513671875,0.271910498046875,0.23422158203125,0.255333984375,0.2866166015625,0.2622783935546875,0.2913802978515625,0.26179990234375,0.32830341796875,0.254395556640625,0.259014501953125,0.235490234375,0.2786331298828125,0.279604638671875,0.25024228515625,0.26670654296875,0.268340283203125,0.263488916015625
23,0.7606880859375,0.8086380859375,0.2514693359375,0.27768671875,0.24076396484375,0.24901748046875,0.282734423828125,0.2722634765625,0.27922861328125,0.267857470703125,0.316152099609375,0.2555969482421875,0.2574002685546875,0.250518505859375,0.292037841796875,0.278296240234375,0.258938525390625,0.25529716796875,0.2697575927734375,0.25861181640625
24,0.82180888671875,0.82192255859375,0.71001884765625,0.274986962890625,0.247989599609375,0.2408508056640625,0.2951298095703125,0.28916630859375,0.28939140625,0.271424365234375,0.3150775146484375,0.259903271484375,0.25863359375,0.255617333984375,0.2902869873046875,0.273334619140625,0.2562771728515625,0.2655421142578125,0.26513466796875,0.281426953125
25,0.8517919921875,0.863400390625,0.79339912109375,0.8645662109375,0.2618334716796875,0.262790380859375,0.313501953125,0.287808984375,0.31914248046875,0.282735693359375,0.3190057373046875,0.275147802734375,0.27519970703125,0.2666406982421875,0.3087853271484375,0.288049609375,0.272094775390625,0.28063828125,0.2894507568359375,0.297073291015625
26,0.86606162109375,0.8732484375,0.8018373046875,0.8436240234375,0.8490392578125,0.2559728271484375,0.296183349609375,0.28651669921875,0.324374853515625,0.2972237060546875,0.297741796875,0.26638544921875,0.2759390625,0.2610491943359375,0.293748388671875,0.2859536865234375,0.2689383056640625,0.2860519287109375,0.282974267578125,0.281914111328125
27,0.8903857421875,0.87930830078125,0.84227734375,0.872376171875,0.862283984375,0.9389919921875,0.31948271484375,0.2922171630859375,0.32072109375,0.3013002685546875,0.3101377197265625,0.27717119140625,0.28801953125,0.2666037353515625,0.290628662109375,0.300803955078125,0.2859389404296875,0.2994326904296875,0.3097985107421875,0.2851656494140625
28,0.90574619140625,0.8787083984375,0.82214755859375,0.8566921875,0.84526142578125,0.9054986328125,0.88539609375,0.282497802734375,0.297917919921875,0.29993935546875,0.29556416015625,0.2728345703125,0.277013818359375,0.2749517578125,0.2991866943359375,0.2891888427734375,0.277032568359375,0.2894155029296875,0.3053666015625,0.29883203125
29,0.9015986328125,0.885248828125,0.8588556640625,0.8454138671875,0.8460125,0.89313359375,0.8740796875,0.8761212890625,0.3000630859375,0.296230810546875,0.3140001953125,0.2684680419921875,0.275670458984375,0.2681761474609375,0.2978133056640625,0.3036896484375,0.2786312744140625,0.2996952392578125,0.29890107421875,0.30048271484375
30,0.8968958984375,0.88033359375,0.854999609375,0.8675751953125,0.854985546875,0.908567578125,0.8599013671875,0.843654296875,0.9002048828125,0.3271189697265625,0.296819580078125,0.271627685546875,0.283880810546875,0.272357177734375,0.3009655029296875,0.287893115234375,0.279233447265625,0.290779296875,0.2993212890625,0.304407080078125
31,0.919403125,0.896470703125,0.87008828125,0.8691583984375,0.8562935546875,0.905006640625,0.8598142578125,0.8512671875,0.873462109375,0.92431171875,0.32894091796875,0.2799313232421875,0.287970166015625,0.2804401611328125,0.3171789306640625,0.29414384765625,0.288757763671875,0.304278857421875,0.3082864501953125,0.3280246826171875
