,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.752,0.178,0.2,0.228,0.232,0.118,0.148,0.214,0.202,0.212,0.2,0.196,0.154,0.232,0.158,0.224,0.234,0.176,0.2,0.226
1,0.68,0.65,0.172,0.238,0.2,0.196,0.196,0.194,0.196,0.216,0.198,0.172,0.204,0.224,0.208,0.208,0.282,0.204,0.234,0.2
2,0.636,0.644,0.562,0.232,0.154,0.122,0.214,0.22,0.18,0.218,0.202,0.222,0.202,0.234,0.206,0.19,0.224,0.174,0.254,0.278
3,0.74,0.676,0.526,0.78,0.216,0.196,0.226,0.186,0.208,0.244,0.194,0.216,0.17,0.238,0.174,0.216,0.262,0.188,0.244,0.204
4,0.688,0.648,0.504,0.714,0.728,0.236,0.21,0.2,0.204,0.244,0.198,0.194,0.156,0.23,0.198,0.234,0.268,0.146,0.234,0.21
5,0.722,0.654,0.504,0.71,0.71,0.842,0.19,0.218,0.196,0.246,0.21,0.242,0.166,0.224,0.21,0.168,0.238,0.178,0.244,0.22
6,0.7,0.666,0.482,0.656,0.69,0.722,0.744,0.218,0.202,0.284,0.204,0.174,0.204,0.25,0.242,0.158,0.254,0.204,0.21,0.184
7,0.668,0.652,0.43,0.662,0.656,0.746,0.69,0.734,0.2,0.272,0.156,0.16,0.19,0.224,0.248,0.148,0.178,0.154,0.258,0.18
8,0.71,0.674,0.47,0.656,0.598,0.72,0.69,0.726,0.748,0.298,0.192,0.176,0.21,0.24,0.222,0.204,0.208,0.158,0.232,0.136
9,0.724,0.666,0.458,0.678,0.648,0.77,0.684,0.668,0.71,0.724,0.192,0.174,0.192,0.222,0.24,0.172,0.22,0.194,0.222,0.174
10,0.734,0.692,0.456,0.68,0.654,0.75,0.716,0.68,0.662,0.686,0.834,0.178,0.2,0.2,0.2,0.178,0.206,0.188,0.26,0.238
11,0.678,0.22,0.154,0.212,0.362,0.236,0.224,0.188,0.192,0.22,0.168,0.178,0.182,0.176,0.188,0.274,0.178,0.236,0.182,0.26
12,0.624,0.68,0.142,0.274,0.248,0.214,0.204,0.198,0.182,0.272,0.196,0.21,0.13,0.234,0.228,0.21,0.128,0.218,0.222,0.206
13,0.63,0.598,0.718,0.21,0.314,0.154,0.18,0.178,0.202,0.272,0.2,0.166,0.2,0.178,0.196,0.334,0.15,0.156,0.19,0.194
14,0.628,0.584,0.63,0.804,0.242,0.196,0.172,0.196,0.226,0.176,0.202,0.184,0.134,0.24,0.204,0.15,0.12,0.216,0.182,0.166
15,0.66,0.614,0.654,0.788,0.672,0.226,0.158,0.218,0.202,0.172,0.2,0.15,0.204,0.21,0.198,0.268,0.12,0.224,0.16,0.198
16,0.65,0.624,0.686,0.76,0.776,0.668,0.158,0.246,0.198,0.232,0.2,0.194,0.208,0.194,0.188,0.246,0.154,0.18,0.23,0.146
17,0.646,0.562,0.638,0.76,0.774,0.636,0.806,0.194,0.204,0.21,0.19,0.174,0.21,0.184,0.176,0.184,0.12,0.206,0.258,0.158
18,0.682,0.6,0.658,0.764,0.794,0.58,0.726,0.77,0.218,0.214,0.172,0.162,0.182,0.18,0.186,0.226,0.166,0.232,0.168,0.178
19,0.65,0.576,0.666,0.734,0.758,0.582,0.688,0.706,0.656,0.248,0.188,0.164,0.232,0.22,0.216,0.168,0.124,0.222,0.176,0.194
20,0.68,0.51,0.636,0.752,0.786,0.578,0.726,0.732,0.638,0.738,0.194,0.176,0.202,0.196,0.256,0.23,0.102,0.226,0.216,0.172
21,0.664,0.554,0.678,0.73,0.774,0.586,0.664,0.696,0.596,0.69,0.738,0.216,0.2,0.196,0.182,0.18,0.14,0.262,0.196,0.18
22,0.768,0.2,0.206,0.222,0.178,0.194,0.218,0.158,0.2,0.164,0.2,0.156,0.214,0.152,0.162,0.174,0.228,0.212,0.194,0.074
23,0.704,0.77,0.188,0.204,0.238,0.224,0.248,0.2,0.198,0.14,0.238,0.214,0.178,0.196,0.096,0.162,0.142,0.24,0.246,0.19
24,0.668,0.698,0.606,0.208,0.178,0.168,0.202,0.15,0.206,0.218,0.198,0.19,0.236,0.168,0.142,0.138,0.19,0.206,0.198,0.178
25,0.73,0.73,0.586,0.678,0.184,0.276,0.224,0.162,0.192,0.18,0.208,0.232,0.222,0.184,0.146,0.136,0.172,0.214,0.168,0.248
26,0.74,0.698,0.542,0.69,0.648,0.334,0.216,0.166,0.19,0.238,0.172,0.238,0.162,0.222,0.132,0.128,0.172,0.202,0.128,0.084
27,0.7,0.668,0.596,0.644,0.612,0.814,0.21,0.15,0.206,0.212,0.216,0.182,0.194,0.254,0.152,0.132,0.19,0.21,0.254,0.15
28,0.722,0.69,0.594,0.656,0.564,0.8,0.648,0.204,0.196,0.206,0.212,0.148,0.172,0.232,0.154,0.142,0.146,0.234,0.244,0.118
29,0.718,0.696,0.598,0.638,0.56,0.758,0.65,0.576,0.202,0.164,0.208,0.196,0.208,0.224,0.2,0.17,0.18,0.196,0.292,0.148
30,0.692,0.654,0.51,0.588,0.56,0.762,0.634,0.61,0.644,0.136,0.196,0.2,0.224,0.192,0.216,0.136,0.184,0.184,0.236,0.132
31,0.75,0.666,0.558,0.59,0.564,0.706,0.584,0.546,0.634,0.694,0.242,0.202,0.18,0.256,0.192,0.15,0.18,0.166,0.188,0.116
32,0.696,0.68,0.548,0.576,0.588,0.684,0.59,0.566,0.554,0.662,0.762,0.202,0.218,0.304,0.206,0.144,0.18,0.198,0.182,0.102
