Buffer,Task,Mean Forgetting,Std Forgetting
Random,1,5.800000000000002,7.222188034107111
Random,2,6.799999999999997,2.7856776554368285
Random,3,9.200000000000005,1.2754084313139318
Random,4,1.0666666666666675,7.987212001415484
Random,5,10.133333333333331,2.0677416559027697
Random,6,7.600000000000002,4.8249352327259265
Random,7,4.6000000000000005,2.6733250207684573
Random,8,7.866666666666666,1.329995822883996
Least Memorized,1,3.4,4.445222154178573
Least Memorized,2,1.600000000000005,3.261901286060016
Least Memorized,3,7.933333333333336,5.0075498555237115
Least Memorized,4,2.3333333333333353,1.0624918300339494
Least Memorized,5,8.599999999999996,2.405549140355831
Least Memorized,6,5.599999999999998,4.255192905928785
Least Memorized,7,8.333333333333329,2.362672686222582
Least Memorized,8,5.333333333333338,0.5249338582674545
Most Memorized,1,-1.066666666666664,3.3159546974522374
Most Memorized,2,9.133333333333338,4.579179936286505
Most Memorized,3,0.9999999999999973,2.141650453894532
Most Memorized,4,4.4,4.292629341868065
Most Memorized,5,4.666666666666667,3.5264083081168502
Most Memorized,6,9.333333333333334,5.897645481225726
Most Memorized,7,6.8666666666666645,6.599663291074444
Most Memorized,8,7.333333333333333,2.317086292931034
