,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.572378173828125,0.26469619750976564,0.23759126281738283,0.23258323669433595,0.23505601501464843,0.23128701782226563,0.23115139770507812,0.2444630432128906,0.23637982177734376,0.24580755615234376,0.23095391845703125,0.24561447143554688,0.2290848846435547,0.271220703125,0.24902713012695313,0.2557130432128906,0.26253076171875,0.27577374267578125,0.23787619018554687,0.2385032958984375
1,0.6118483276367187,0.7106424560546875,0.24394326782226564,0.23447637939453125,0.25563052368164063,0.24495068359375,0.2428458709716797,0.25349835205078125,0.25288986206054687,0.2706448974609375,0.24251263427734376,0.2467248840332031,0.24051593017578124,0.291017578125,0.26960540771484376,0.2625230712890625,0.26324713134765626,0.2857313232421875,0.278471435546875,0.2584419250488281
2,0.7533272705078125,0.7734532470703125,0.8635859375,0.25957574462890626,0.2900054931640625,0.27636181640625,0.25696234130859374,0.2676005554199219,0.26924688720703127,0.2838334655761719,0.2657254028320313,0.26808685302734375,0.263541748046875,0.3253554077148437,0.2733840637207031,0.2708353271484375,0.30665676879882814,0.29576376342773436,0.2789234619140625,0.26745516967773436
3,0.765769287109375,0.8423341064453125,0.8054390258789063,0.8599267578125,0.29020001220703123,0.2827997436523437,0.26735113525390625,0.2781846923828125,0.27860604858398436,0.33655050659179686,0.2575917053222656,0.27368951416015624,0.2600455017089844,0.34819491577148437,0.32299188232421877,0.29397454833984377,0.30104742431640624,0.32136151123046874,0.28815081787109376,0.2772552490234375
4,0.7938447265625,0.8323323974609375,0.85125830078125,0.827246337890625,0.8702182006835938,0.2669219055175781,0.27123809814453126,0.28103521728515624,0.3076258544921875,0.30651641845703126,0.27127584838867186,0.2694297485351563,0.2660999755859375,0.3321282958984375,0.2863874206542969,0.2834252624511719,0.30541851806640624,0.31350323486328124,0.319076416015625,0.2807755126953125
5,0.7883173217773437,0.8325887451171875,0.8304935302734375,0.848496337890625,0.8566902465820313,0.8370958862304687,0.2802100830078125,0.28145263671875,0.30312451171875,0.2929938659667969,0.2609294128417969,0.27496221923828124,0.27116485595703127,0.33806878662109374,0.29280303955078124,0.2845224609375,0.2799236755371094,0.30016940307617185,0.32592205810546876,0.2811400756835937
6,0.8159690551757812,0.8797454833984375,0.8603966674804687,0.8811824951171875,0.898670654296875,0.8790034790039063,0.9027171630859375,0.292518310546875,0.303850341796875,0.31204336547851563,0.2625986938476563,0.2797886962890625,0.2744826965332031,0.34506671142578127,0.3075755310058594,0.2898980407714844,0.29651092529296874,0.3096470947265625,0.3102475280761719,0.2918074951171875
7,0.8443556518554688,0.8653050537109375,0.8776121826171875,0.891699951171875,0.8730428466796875,0.8597950439453125,0.8738875732421875,0.8476187744140625,0.2993597412109375,0.3209024658203125,0.2616387939453125,0.27974298095703126,0.27047918701171875,0.34792523193359376,0.33698553466796877,0.2956448974609375,0.2836008605957031,0.3283525390625,0.30050115966796875,0.27689923095703123
8,0.845795654296875,0.875122802734375,0.8637984008789062,0.8933038940429687,0.9034131469726563,0.8681195068359375,0.890313720703125,0.8592215576171875,0.9102264404296875,0.30501321411132815,0.27974530029296873,0.2805514831542969,0.280244140625,0.33546536254882814,0.32782611083984375,0.3010654296875,0.29590087890625,0.31569265747070313,0.3157050170898438,0.2888762817382812
9,0.8403590087890624,0.8900726318359375,0.882304443359375,0.8815267944335937,0.8836839599609375,0.8678438720703125,0.8929403076171875,0.8584212646484375,0.886750732421875,0.8783438110351562,0.2735554504394531,0.2967955932617187,0.2758240966796875,0.3336973876953125,0.3189735412597656,0.2937539367675781,0.2932402954101562,0.3149965515136719,0.315501953125,0.28886065673828126
10,0.860799560546875,0.8718531494140624,0.8804091186523437,0.8943735961914062,0.896425048828125,0.88819580078125,0.8854779052734375,0.8519507446289063,0.8911884765625,0.8456932373046875,0.883716796875,0.28414288330078125,0.26989901733398436,0.3332880554199219,0.31048876953125,0.29834075927734377,0.28830084228515623,0.31428729248046877,0.3073589782714844,0.2857298278808594
11,0.8112489624023438,0.27611822509765627,0.25078643798828126,0.2686184997558594,0.2686596374511719,0.24588554382324218,0.2518353576660156,0.258848876953125,0.26171356201171875,0.265723388671875,0.25211032104492187,0.26432562255859376,0.24515493774414063,0.2775252685546875,0.27348046875,0.279060546875,0.28760589599609376,0.27819525146484375,0.2833421630859375,0.24489964294433594
12,0.8014732666015625,0.7931893310546875,0.25488031005859374,0.27075091552734376,0.2728692626953125,0.2656312255859375,0.2569586181640625,0.25735150146484376,0.26503140258789065,0.27491534423828123,0.2676602783203125,0.2628936767578125,0.27091949462890624,0.30585693359375,0.2862510986328125,0.297534912109375,0.2969931030273438,0.29391204833984375,0.2967579956054687,0.2536584320068359
13,0.820061767578125,0.7868519287109375,0.777427734375,0.27391815185546875,0.2724900207519531,0.25287442016601563,0.24855014038085937,0.25626937866210936,0.26772821044921874,0.2751210327148437,0.24841429138183593,0.276737060546875,0.25910382080078126,0.28934759521484377,0.26230804443359373,0.27722900390625,0.2752340698242188,0.28303060913085937,0.286603515625,0.25372877502441404
14,0.86914208984375,0.814590087890625,0.8213059692382813,0.8741959228515624,0.2982471008300781,0.28631201171875,0.270063720703125,0.27476953125,0.3116201171875,0.2998965759277344,0.284361083984375,0.309810546875,0.268629150390625,0.3096220703125,0.2978272705078125,0.3026112060546875,0.3017958984375,0.3187510986328125,0.3297984619140625,0.30720538330078123
15,0.856946533203125,0.8317882080078125,0.803396484375,0.850147216796875,0.8355850830078125,0.2736060791015625,0.26544439697265626,0.2764700927734375,0.30107574462890624,0.29562887573242186,0.27291537475585936,0.30215853881835936,0.26928131103515623,0.28851565551757813,0.27604229736328123,0.31075848388671873,0.29089324951171874,0.31073922729492187,0.29006607055664063,0.25650152587890623
16,0.8811073608398438,0.8532803344726563,0.849927001953125,0.860358154296875,0.85911181640625,0.8725765380859375,0.2592945556640625,0.29283001708984374,0.30407257080078126,0.3006645812988281,0.2794087524414062,0.2973848876953125,0.2768686218261719,0.3130389404296875,0.28810028076171873,0.3028777770996094,0.2826494445800781,0.3440504150390625,0.3034488220214844,0.2746141967773438
17,0.881931396484375,0.8671860961914063,0.8585697631835938,0.877363525390625,0.8695128173828125,0.83528564453125,0.85230029296875,0.27713034057617186,0.3223250732421875,0.30571319580078127,0.277337890625,0.29380523681640625,0.2739271240234375,0.30825457763671876,0.2742883605957031,0.30532867431640626,0.29375701904296875,0.33866522216796874,0.30791818237304686,0.27375088500976563
18,0.8818590698242188,0.8747445068359375,0.8517762451171875,0.8870532836914062,0.8586331787109375,0.8511928100585937,0.8311729736328125,0.8459161376953125,0.3076748046875,0.29448638916015624,0.26625384521484374,0.30183001708984375,0.2703060302734375,0.30567791748046874,0.2979694213867187,0.30200933837890626,0.279743896484375,0.31956707763671877,0.2958836669921875,0.26897109985351564
19,0.90763818359375,0.874028076171875,0.8809606323242187,0.8750079345703125,0.8732523193359375,0.87651220703125,0.8426782836914063,0.8529200439453125,0.8843966064453125,0.33381988525390627,0.2715283813476562,0.31584963989257814,0.2791870422363281,0.30764959716796875,0.286718505859375,0.31950115966796877,0.289525390625,0.33889422607421876,0.30764605712890625,0.27487615966796874
20,0.9002820434570312,0.8761088256835937,0.8578438720703125,0.8774544677734375,0.8655514526367187,0.868172119140625,0.8560836181640625,0.83125732421875,0.8498772583007812,0.8815869140625,0.27516937255859375,0.3018573913574219,0.2820115051269531,0.3064587097167969,0.3049815673828125,0.297041015625,0.27787152099609375,0.3439210205078125,0.3032140502929688,0.27981915283203124
21,0.896648193359375,0.862802490234375,0.8392672119140625,0.8873759765625,0.86465625,0.8528099365234375,0.853797607421875,0.8564036865234375,0.866818603515625,0.8555739135742187,0.8835941162109375,0.31134991455078126,0.28122970581054685,0.2978868408203125,0.28971063232421873,0.30694610595703126,0.29027197265625,0.33670730590820314,0.313965087890625,0.2851861877441406
