,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.4864,0.2436,0.2596,0.23,0.158,0.166,0.2684,0.2404,0.2728,0.2784,0.1796,0.2772,0.1932,0.1828,0.0884,0.1788,0.2288,0.1352,0.2104,0.196
1,0.5968,0.5804,0.234,0.1828,0.2652,0.1568,0.1736,0.1896,0.2104,0.246,0.1836,0.2924,0.1444,0.2824,0.1636,0.1828,0.1512,0.2076,0.2036,0.1848
2,0.5724,0.6232,0.8604,0.238,0.2236,0.1596,0.1392,0.2012,0.23,0.2,0.2128,0.2732,0.1312,0.2524,0.1888,0.1688,0.1876,0.2444,0.2048,0.1564
3,0.5168,0.5292,0.768,0.7524,0.178,0.172,0.1904,0.1732,0.2424,0.2708,0.1908,0.1696,0.1952,0.2544,0.1824,0.1784,0.236,0.2844,0.2012,0.1716
4,0.5888,0.5988,0.8092,0.796,0.9328,0.1564,0.18,0.2204,0.2092,0.2276,0.1624,0.2384,0.1792,0.256,0.168,0.1496,0.2292,0.2844,0.222,0.1644
5,0.5936,0.5932,0.7648,0.7324,0.8192,0.9048,0.1768,0.1904,0.1844,0.244,0.1696,0.1692,0.1828,0.3184,0.1572,0.1612,0.2608,0.282,0.2276,0.1764
6,0.6092,0.59,0.776,0.732,0.8228,0.8224,0.96,0.1812,0.1348,0.2952,0.2,0.234,0.174,0.2348,0.132,0.166,0.2876,0.2396,0.228,0.2072
7,0.5776,0.5736,0.7864,0.6908,0.7932,0.7992,0.8384,0.7716,0.174,0.308,0.1904,0.1432,0.1228,0.2444,0.182,0.174,0.2664,0.2428,0.2088,0.18
8,0.5816,0.5908,0.7588,0.714,0.7784,0.7388,0.782,0.7632,0.946,0.2568,0.1756,0.1116,0.1584,0.2028,0.2024,0.1152,0.2296,0.3148,0.2316,0.184
9,0.6076,0.5464,0.74,0.6916,0.7788,0.7252,0.8192,0.814,0.8664,0.9584,0.1856,0.2004,0.2048,0.2212,0.1604,0.1744,0.2416,0.2592,0.23,0.2096
10,0.5996,0.572,0.728,0.6664,0.7836,0.6912,0.7972,0.7252,0.7972,0.8968,0.93,0.2624,0.1636,0.3656,0.1456,0.1916,0.148,0.2592,0.2032,0.212
11,0.7164,0.212,0.2136,0.3072,0.202,0.1436,0.1936,0.2052,0.1584,0.2252,0.178,0.1912,0.1776,0.1448,0.2752,0.2452,0.2392,0.1872,0.1988,0.212
12,0.574,0.7756,0.2196,0.2488,0.2528,0.2132,0.1532,0.1976,0.2028,0.1708,0.1812,0.1708,0.1924,0.1496,0.2672,0.2252,0.1924,0.2548,0.2236,0.2256
13,0.6276,0.7376,0.762,0.222,0.184,0.2788,0.104,0.1936,0.18,0.2128,0.1368,0.2588,0.1944,0.1724,0.294,0.1832,0.1816,0.2004,0.2144,0.1692
14,0.6496,0.7184,0.6864,0.8656,0.2044,0.1732,0.0968,0.2004,0.1524,0.2152,0.134,0.1912,0.2496,0.1772,0.232,0.1932,0.2004,0.2092,0.2092,0.2368
15,0.6644,0.7232,0.688,0.8068,0.8868,0.0996,0.1576,0.1944,0.2248,0.1692,0.0976,0.2204,0.1568,0.1452,0.258,0.1876,0.1956,0.1652,0.2248,0.222
16,0.696,0.7244,0.6336,0.766,0.8468,0.946,0.1816,0.1876,0.1792,0.2176,0.2272,0.1968,0.1692,0.1592,0.262,0.1644,0.144,0.2536,0.2164,0.1648
17,0.6796,0.7092,0.654,0.7252,0.7672,0.8548,0.92,0.1912,0.18,0.2156,0.1488,0.1872,0.1628,0.17,0.2376,0.1836,0.1924,0.2468,0.248,0.204
18,0.6764,0.708,0.6636,0.7372,0.7824,0.8228,0.892,0.9152,0.1904,0.2652,0.158,0.192,0.166,0.1404,0.2812,0.1944,0.1608,0.2544,0.2516,0.2272
19,0.682,0.694,0.6528,0.7372,0.756,0.8332,0.836,0.8848,0.9356,0.2648,0.1524,0.1556,0.1388,0.158,0.288,0.192,0.152,0.22,0.2464,0.2416
20,0.7024,0.6812,0.6368,0.7,0.758,0.8192,0.79,0.8604,0.866,0.9148,0.1976,0.1984,0.1808,0.1724,0.2876,0.2012,0.1696,0.238,0.2024,0.2204
21,0.6532,0.7012,0.6604,0.7256,0.7256,0.8296,0.816,0.8264,0.8196,0.8584,0.9604,0.1476,0.2016,0.1668,0.304,0.2116,0.2024,0.2584,0.2092,0.2324
22,0.6096,0.1696,0.1928,0.2228,0.1868,0.2104,0.168,0.1952,0.1712,0.1668,0.2,0.1984,0.1748,0.21,0.1792,0.1596,0.1992,0.2312,0.1504,0.1992
23,0.6032,0.7716,0.2408,0.1492,0.2164,0.2716,0.1896,0.242,0.1504,0.1468,0.194,0.1524,0.1428,0.2,0.254,0.1204,0.2336,0.2124,0.1908,0.1616
24,0.5864,0.712,0.7504,0.1664,0.2644,0.2784,0.228,0.158,0.174,0.1752,0.166,0.13,0.172,0.2476,0.1724,0.2068,0.1876,0.1948,0.2148,0.1324
25,0.6296,0.6692,0.7384,0.8836,0.198,0.228,0.2056,0.136,0.1584,0.1128,0.18,0.1568,0.2204,0.182,0.216,0.184,0.1556,0.2004,0.1724,0.1364
26,0.6048,0.6504,0.66,0.8156,0.8952,0.2476,0.2328,0.158,0.1696,0.1356,0.1632,0.1484,0.1684,0.2476,0.2064,0.2368,0.1876,0.2352,0.1608,0.112
27,0.6,0.6416,0.6336,0.7144,0.7432,0.8292,0.2344,0.1692,0.1584,0.164,0.1748,0.156,0.2076,0.252,0.1744,0.238,0.154,0.2508,0.1816,0.154
28,0.5868,0.6164,0.6372,0.696,0.7824,0.8188,0.9332,0.1792,0.1556,0.1616,0.1488,0.1672,0.1728,0.2316,0.202,0.286,0.218,0.2676,0.1016,0.1688
29,0.6164,0.6364,0.648,0.688,0.7748,0.7324,0.8676,0.9344,0.186,0.1452,0.1444,0.1568,0.1832,0.2224,0.1796,0.2844,0.1888,0.2752,0.1152,0.1348
30,0.5908,0.6024,0.6368,0.6972,0.6904,0.736,0.8068,0.8852,0.958,0.128,0.1632,0.1348,0.2124,0.2108,0.2028,0.2964,0.22,0.216,0.1076,0.1284
31,0.602,0.5868,0.6392,0.7064,0.724,0.7196,0.7768,0.83,0.8568,0.8316,0.1392,0.1376,0.1952,0.224,0.1724,0.2748,0.1896,0.2424,0.1196,0.116
32,0.6188,0.632,0.6316,0.6968,0.7632,0.7136,0.772,0.8336,0.854,0.82,0.9384,0.1424,0.174,0.2428,0.2068,0.306,0.182,0.2532,0.15,0.13
